source_row,Sample_ID,Depth_m,Formation,fold,y_true,y_pred_oof,residual
0,A_70706,1133.4,Buntsandstein A+B,1,-0.54,0.155636802316,-0.695636802316
1,A_70707,1133.8,Buntsandstein A+B,5,1.8,1.02383923531,0.776160764694
2,A_70709,1134.4,Buntsandstein A+B,5,-1.22,-0.392249792814,-0.827750207186
4,A_70713,1142.65,Buntsandstein A+B,3,-0.2,0.881564676762,-1.08156467676
5,A_70716,1144.1,Buntsandstein A+B,1,0.72,-0.865869581699,1.5858695817
6,A_70721,1144.5,Buntsandstein A+B,2,-0.04,-0.0317259766161,-0.00827402338386
7,A_70725,1145.95,Buntsandstein A+B,3,1.3,0.733187913895,0.566812086105
8,A_70726,1146.35,Buntsandstein A+B,3,2.12,1.39069318771,0.729306812286
9,A_70814,1525.95,Buntsandstein A+B,3,0.41,0.0547778382897,0.35522216171
10,A_70818,1527,Buntsandstein A+B,2,-1.43,-1.51231765747,0.0823176574707
11,A_70823,1528.35,Buntsandstein A+B,1,0.67,0.947856366634,-0.277856366634
12,A_70824,1528.6,Buntsandstein A+B,1,-0.96,0.469589322805,-1.42958932281
13,A_70826,1529,Buntsandstein A+B,2,1.13,0.987641096115,0.142358903885
14,A_70828,1529.6,Buntsandstein A+B,3,0.28,1.01733028889,-0.737330288887
15,A_70830,1530.3,Buntsandstein A+B,5,0.83,1.40238678455,-0.572386784554
16,A_70833,1530.95,Buntsandstein A+B,2,-1.65,-1.69594073296,0.0459407329559
17,A_70834,1531.15,Buntsandstein A+B,3,1.48,1.78894603252,-0.308946032524
18,A_70836,1531.55,Buntsandstein A+B,3,1.02,0.544112622738,0.475887377262
19,A_70837,1531.8,Buntsandstein A+B,1,1.76,1.06030714512,0.699692854881
20,A_70841,1534.05,Buntsandstein A+B,3,1.63,1.57913851738,0.0508614826202
21,A_70844,1534.7,Buntsandstein A+B,5,-0.49,-1.45509505272,0.965095052719
22,A_70846,1535.25,Buntsandstein A+B,5,1.93,1.76701593399,0.16298406601
23,A_70848,1535.7,Buntsandstein A+B,2,1.78,-0.0408127307892,1.82081273079
24,A_70852,1536.65,Buntsandstein A+B,5,1.98,1.75216948986,0.227830510139
25,A_70855,1537.5,Buntsandstein A+B,1,2.29,1.58252477646,0.707475223541
26,A_70858,1538.25,Buntsandstein A+B,2,-1.03,-1.33822000027,0.308220000267
27,A_70860,1538.65,Buntsandstein A+B,1,0.93,1.39857900143,-0.468579001427
28,A_70863,1539.4,Buntsandstein A+B,3,1.4,0.509203672409,0.890796327591
29,A_70867,1540.55,Buntsandstein A+B,2,1.41,1.07578551769,0.334214482307
30,A_70870,1541.45,Buntsandstein A+B,5,0.87,0.918754458427,-0.0487544584274
31,A_70873,1542.45,Buntsandstein A+B,2,1.95,1.71912872791,0.230871272087
32,B_32939,1590.02,Buntsandstein A+B,1,1.59,1.3131608963,0.276839103699
33,B_32940,1590.06,Buntsandstein A+B,4,1.54,1.57147037983,-0.0314703798294
34,B_32941,1590.1,Buntsandstein A+B,2,1.33,1.80631566048,-0.476315660477
69,KG002,707.45,Buntsandstein D,3,-4,-1.77288448811,-2.22711551189
70,KG004,702.9,Buntsandstein D,3,-1.9875,-1.27099108696,-0.71650891304
71,KG006,697.65,Buntsandstein D,2,-2.1961,-1.60821807384,-0.587881926155
72,KG008,692.7,Buntsandstein D,5,-0.8379,-0.188960671425,-0.648939328575
73,KG010,687.85,Buntsandstein D,3,-4,-1.79346859455,-2.20653140545
74,KG012,683.9,Buntsandstein D,3,-1.7326,-1.04890179634,-0.683698203659
75,KG014,676.9,Buntsandstein D,1,-2.3246,-1.5897911787,-0.734808821297
76,KG016,672.9,Buntsandstein D,4,-1.7546,-1.51276612282,-0.241833877182
77,KG018,668.15,Buntsandstein D,2,-2.0441,-1.79339087009,-0.250709129906
78,KG020,660.3,Buntsandstein D,3,-1.4889,-0.976657807827,-0.512242192173
79,KG022,655.6,Buntsandstein D,1,-2.053,-1.21728444099,-0.835715559006
80,KG024,651.4,Buntsandstein D,1,-2.7517,-1.17998945713,-1.57171054287
81,KG026,645.7,Buntsandstein D,4,-1.7762,-0.185840696096,-1.5903593039
82,KG028,640.3,Buntsandstein D,1,-1.0468,-1.22663652897,0.179836528969
83,KG030,635.65,Buntsandstein D,4,-0.9247,-0.889909505844,-0.0347904941559
84,KG032,629.35,Buntsandstein D,3,0.0746,-0.549135327339,0.623735327339
85,KG034,624.85,Buntsandstein D,4,-1.3831,-1.19641208649,-0.186687913513
86,KG036,619.55,Buntsandstein D,5,-2.3935,-2.21095180511,-0.182548194885
87,KG038,614.3,Buntsandstein D,5,-0.3816,0.742486298084,-1.12408629808
88,KG040,610.2,Buntsandstein D,1,0.8899,0.292161524296,0.597738475704
89,KG042,605.5,Buntsandstein D,4,-2.862,-1.99783957005,-0.864160429955
90,KG044,599.75,Buntsandstein D,1,-1.1364,-1.18902587891,0.0526258789062
91,KG046,594.5,Buntsandstein D,1,-1.8719,-1.41111922264,-0.460780777359
92,KG048,591.2,Buntsandstein D,4,-1.1817,-1.47126471996,0.289564719963
93,KG050,585.9,Buntsandstein D,4,-2.4946,-2.00840044022,-0.486199559784
94,KG052,579.5,Buntsandstein D,4,-2.3074,-2.09078526497,-0.216614735031
95,KG054,575.85,Buntsandstein D,5,-1.9107,-1.52368831635,-0.387011683655
96,KG056,570.45,Buntsandstein D,4,-2.5393,-2.3384783268,-0.200821673203
97,KG058,564.7,Buntsandstein D,1,-2.4209,-2.61257767677,0.191677676773
98,KG060,559.7,Buntsandstein D,4,-2.2919,-1.81345331669,-0.478446683311
99,KG062,556.3,Buntsandstein D,2,-1.815,-1.62961113453,-0.185388865471
100,KG064,549.9,Buntsandstein D,2,-1.5259,-0.851236224174,-0.674663775826
