source_row,Sample_ID,Depth_m,Formation,fold,y_true,y_pred_oof,residual
0,A_70706,1133.4,Buntsandstein A+B,3,14.4,14.9029455185,-0.502945518494
1,A_70707,1133.8,Buntsandstein A+B,5,19.1,16.8625869751,2.2374130249
2,A_70709,1134.4,Buntsandstein A+B,4,12.9,14.5091075897,-1.60910758972
4,A_70713,1142.65,Buntsandstein A+B,4,15.2,15.9010543823,-0.701054382324
5,A_70716,1144.1,Buntsandstein A+B,2,17.6,14.5430259705,3.05697402954
6,A_70721,1144.5,Buntsandstein A+B,3,14.5,13.0759353638,1.42406463623
7,A_70725,1145.95,Buntsandstein A+B,4,17.4,15.7719955444,1.62800445557
8,A_70726,1146.35,Buntsandstein A+B,4,19.5,18.3851928711,1.11480712891
9,A_70814,1525.95,Buntsandstein A+B,4,14.3,15.3801717758,-1.08017177582
10,A_70818,1527,Buntsandstein A+B,1,10.1,4.13091468811,5.96908531189
11,A_70823,1528.35,Buntsandstein A+B,3,15.3,17.2076625824,-1.9076625824
12,A_70824,1528.6,Buntsandstein A+B,2,12.2,12.7499570847,-0.549957084656
13,A_70826,1529,Buntsandstein A+B,1,13.9,14.3171920776,-0.417192077637
14,A_70828,1529.6,Buntsandstein A+B,4,12.7,13.0282182693,-0.328218269348
15,A_70830,1530.3,Buntsandstein A+B,5,14,13.0945911407,0.905408859253
16,A_70833,1530.95,Buntsandstein A+B,1,7.4,4.75323104858,2.64676895142
17,A_70834,1531.15,Buntsandstein A+B,2,16,17.6484527588,-1.64845275879
18,A_70836,1531.55,Buntsandstein A+B,4,13.2,13.9603061676,-0.760306167603
19,A_70837,1531.8,Buntsandstein A+B,1,15.3,15.9482946396,-0.648294639587
20,A_70841,1534.05,Buntsandstein A+B,1,15.5,17.5102081299,-2.01020812988
21,A_70844,1534.7,Buntsandstein A+B,5,13,11.5965051651,1.4034948349
22,A_70846,1535.25,Buntsandstein A+B,5,20,17.9827747345,2.0172252655
23,A_70848,1535.7,Buntsandstein A+B,2,18.3,18.2140750885,0.085924911499
24,A_70852,1536.65,Buntsandstein A+B,3,17.8,17.0476512909,0.752348709106
25,A_70855,1537.5,Buntsandstein A+B,1,19.6,15.8919849396,3.70801506042
26,A_70858,1538.25,Buntsandstein A+B,3,11.4,14.956870079,-3.55687007904
27,A_70860,1538.65,Buntsandstein A+B,2,17.5,18.455121994,-0.955121994019
28,A_70863,1539.4,Buntsandstein A+B,2,16.1,15.2772960663,0.822703933716
29,A_70867,1540.55,Buntsandstein A+B,3,18.1,15.9948892593,2.10511074066
30,A_70870,1541.45,Buntsandstein A+B,1,17.8,17.5201263428,0.279873657227
31,A_70873,1542.45,Buntsandstein A+B,1,19.7,17.1535606384,2.54643936157
32,B_32939,1590.02,Buntsandstein A+B,1,13.9,13.8003616333,0.0996383666992
33,B_32940,1590.06,Buntsandstein A+B,2,14.3,15.5094537735,-1.2094537735
34,B_32941,1590.1,Buntsandstein A+B,3,14.1,17.2802200317,-3.18022003174
35,C_2,2970.35,Buntsandstein C,4,0.21,1.18468379974,-0.974683799744
36,C_4,2974.22,Buntsandstein C,4,1.4,1.50698077679,-0.106980776787
37,C_6,2974.48,Buntsandstein C,2,2.61,2.23679924011,0.373200759888
38,C_8,2974.83,Buntsandstein C,5,2.23,2.76215457916,-0.532154579163
39,C_10,2975.09,Buntsandstein C,4,2.61,2.85502123833,-0.245021238327
40,C_20,2975.5,Buntsandstein C,3,1.96,2.5792593956,-0.619259395599
41,C_25,2975.7,Buntsandstein C,3,1.6,2.83938837051,-1.23938837051
42,C_30,2975.89,Buntsandstein C,2,3.07,2.69545817375,0.374541826248
43,C_40,2976.5,Buntsandstein C,2,2.28,2.25893115997,0.0210688400269
44,C_50,2976.99,Buntsandstein C,4,1.75,2.63771414757,-0.887714147568
45,C_60,2977.3,Buntsandstein C,3,2.47,1.94662737846,0.523372621536
46,C_70,2968.4,Buntsandstein C,1,0.64,1.19031631947,-0.550316319466
47,C_80,2970.65,Buntsandstein C,4,0.55,1.81918048859,-1.26918048859
48,C_90,2977.42,Buntsandstein C,3,2.98,3.05940937996,-0.0794093799591
49,C_100,2977.95,Buntsandstein C,5,3.17,2.3484108448,0.821589155197
50,C_110,2978.27,Buntsandstein C,4,0.2,1.14627337456,-0.946273374557
51,C_120,2979.48,Buntsandstein C,5,3.61,2.67738652229,0.932613477707
52,C_130,3149.15,Buntsandstein C,1,1.94,1.21602368355,0.723976316452
53,C_140,2970.65,Buntsandstein C,5,1.67,1.10409343243,0.565906567574
54,C_150,3149.32,Buntsandstein C,3,2.36,2.3195874691,0.040412530899
55,C_160,3150.06,Buntsandstein C,5,1.95,2.49518013,-0.545180130005
56,C_170,3151.09,Buntsandstein C,2,0.68,0.949859201908,-0.269859201908
57,C_180,3151.56,Buntsandstein C,1,1.81,2.4671587944,-0.657158794403
58,C_190,3152.05,Buntsandstein C,5,3.52,2.58451199532,0.935488004684
59,C_200,2971.1,Buntsandstein C,5,1.75,1.72984349728,0.0201565027237
60,C_210,2968.82,Buntsandstein C,4,2.19,1.94580590725,0.244194092751
61,C_220,2971.39,Buntsandstein C,2,0.25,1.00783360004,-0.757833600044
62,C_230,2972.45,Buntsandstein C,3,1.41,1.2514026165,0.158597383499
63,C_240,2969.71,Buntsandstein C,3,0.02,0.449568837881,-0.429568837881
64,C_250,2973.02,Buntsandstein C,5,0.07,0.989081025124,-0.919081025124
65,C_260,2973.35,Buntsandstein C,3,1.68,3.08079242706,-1.40079242706
66,C_270,2970.07,Buntsandstein C,1,4.03,4.0017580986,0.0282419013977
67,C_280,2973.73,Buntsandstein C,2,0.05,1.58942651749,-1.53942651749
68,C_290,2973.98,Buntsandstein C,2,0.73,2.06986713409,-1.33986713409
69,KG002,707.45,Buntsandstein D,2,6.27,7.64581871033,-1.37581871033
70,KG004,702.9,Buntsandstein D,1,12.54,9.50646877289,3.03353122711
71,KG006,697.65,Buntsandstein D,4,11.66,13.9103212357,-2.25032123566
