source_row,ID,Well,Depth_m,Formation,fold,y_true,y_pred_oof,residual
0,0,D12-A-02,3912.12,Upper Carboniferous,3,0.13,-0.60419267416,0.73419267416
1,1,D12-A-02,3912.79,Upper Carboniferous,5,-0.07,0.49712985754,-0.56712985754
2,2,D12-A-02,3913.29,Upper Carboniferous,1,-0.06,-0.189230427146,0.129230427146
3,3,D12-A-02,3913.92,Upper Carboniferous,4,-0.28,0.0658823698759,-0.345882369876
4,4,D12-A-02,3914.19,Upper Carboniferous,5,-0.1,0.336811751127,-0.436811751127
5,5,D12-A-02,3916.05,Upper Carboniferous,4,-0.89,-0.134454965591,-0.755545034409
6,6,D12-A-02,3916.69,Upper Carboniferous,2,-0.72,-0.219540610909,-0.500459389091
7,7,D12-A-02,3916.85,Upper Carboniferous,1,-0.8,-0.393811136484,-0.406188863516
8,8,D12-A-02,3890.28,Upper Carboniferous,4,-1.3,-0.586838126183,-0.713161873817
10,10,D12-A-02,3885.21,Upper Carboniferous,3,1.18,-0.096570648253,1.27657064825
11,11,D12-A-02,3893.83,Upper Carboniferous,1,0.39,-1.30938589573,1.69938589573
12,12,D12-A-02,3885.71,Upper Carboniferous,2,1.42,-0.246286153793,1.66628615379
13,13,E10-03,3649.5,Upper Carboniferous,3,0.93,1.73159253597,-0.801592535973
14,14,E10-03,3651.48,Upper Carboniferous,5,0.78,0.52042132616,0.25957867384
15,15,E10-03,3654.5,Upper Carboniferous,5,-0.8,-0.0637017637491,-0.736298236251
16,16,E10-03,3678.73,Upper Carboniferous,2,2.3,1.03279948235,1.26720051765
17,17,E10-03,3682.02,Upper Carboniferous,4,-0.22,-0.16691789031,-0.0530821096897
18,18,E10-03,3687.25,Upper Carboniferous,3,2.31,1.60478258133,0.705217418671
19,19,E10-03,3689,Upper Carboniferous,2,0.19,-0.517886161804,0.707886161804
20,20,E10-03,3693.5,Upper Carboniferous,3,-2,-1.22421610355,-0.775783896446
21,21,E16-04,3841.5,Rotliegend,5,-1.3,-0.691707313061,-0.608292686939
22,22,E16-04,3842.5,Rotliegend,5,2.7,1.75550436974,0.944495630264
23,23,E16-04,3938,Upper Carboniferous,3,-1.7,-1.75236356258,0.0523635625839
