source_row,ID,Well,Depth_m,Formation,fold,y_true,y_pred_oof,residual
0,0,D12-A-02,3912.12,Upper Carboniferous,3,10.4,13.8726835251,-3.47268352509
1,1,D12-A-02,3912.79,Upper Carboniferous,5,14.5,13.7319746017,0.768025398254
2,2,D12-A-02,3913.29,Upper Carboniferous,2,14.3,11.1741409302,3.12585906982
3,3,D12-A-02,3913.92,Upper Carboniferous,3,10.8,13.1962747574,-2.39627475739
4,4,D12-A-02,3914.19,Upper Carboniferous,5,10.7,12.9351119995,-2.23511199951
5,5,D12-A-02,3916.05,Upper Carboniferous,1,12.5,12.1678228378,0.33217716217
6,6,D12-A-02,3916.69,Upper Carboniferous,2,11.6,12.0456581116,-0.445658111572
7,7,D12-A-02,3916.85,Upper Carboniferous,1,11,10.2349462509,0.765053749084
8,8,D12-A-02,3890.28,Upper Carboniferous,4,8.1,4.33267307281,3.76732692719
9,9,D12-A-02,3891.42,Upper Carboniferous,3,4.1,4.61487054825,-0.514870548248
10,10,D12-A-02,3885.21,Upper Carboniferous,1,7.6,12.9335718155,-5.33357181549
11,11,D12-A-02,3893.83,Upper Carboniferous,3,4.9,5.42132663727,-0.521326637268
12,12,D12-A-02,3885.71,Upper Carboniferous,3,6.6,11.0962457657,-4.49624576569
13,13,E10-03,3649.5,Upper Carboniferous,5,15.1,12.321937561,2.77806243896
14,14,E10-03,3651.48,Upper Carboniferous,5,14,8.38948345184,5.61051654816
15,15,E10-03,3654.5,Upper Carboniferous,3,11.8,10.3816452026,1.41835479736
16,16,E10-03,3678.73,Upper Carboniferous,4,18.5,10.3535499573,8.14645004272
17,17,E10-03,3682.02,Upper Carboniferous,4,9.9,9.31303310394,0.586966896057
18,18,E10-03,3687.25,Upper Carboniferous,2,19.4,14.0341596603,5.36584033966
19,19,E10-03,3689,Upper Carboniferous,3,12.1,14.7546443939,-2.65464439392
20,20,E10-03,3693.5,Upper Carboniferous,5,3.9,5.44441413879,-1.54441413879
21,21,E16-04,3841.5,Rotliegend,5,6.96,5.38717079163,1.57282920837
22,22,E16-04,3842.5,Rotliegend,3,16.8,14.4413356781,2.3586643219
23,23,E16-04,3938,Upper Carboniferous,1,4.8,5.25713825226,-0.457138252258
24,24,E16-04,3964,Upper Carboniferous,2,12.7,12.7370319366,-0.0370319366455
25,25,E16-04,3993,Upper Carboniferous,3,14.6,13.2866849899,1.31331501007
26,26,E16-04,4028,Upper Carboniferous,4,12.6,12.8329458237,-0.232945823669
27,27,E16-04,4036,Upper Carboniferous,5,9.33,12.8721408844,-3.5421408844
28,28,E16-04,4063,Upper Carboniferous,2,13.9,13.8804922104,0.0195077896118
29,29,E16-04,4079,Upper Carboniferous,1,11.8,15.8218545914,-4.02185459137
30,30,E16-04,4084,Upper Carboniferous,1,11,13.1203451157,-2.12034511566
31,31,E16-04,4088,Upper Carboniferous,1,10.3,9.89911746979,0.400882530212
32,32,E16-04,4134,Upper Carboniferous,5,10.9,9.73449420929,1.16550579071
33,33,E16-04,4148.5,Upper Carboniferous,1,4.43,4.35233783722,0.0776621627808
34,34,E16-04,4166.5,Upper Carboniferous,5,9.49,11.3798656464,-1.88986564636
35,35,E17-A-03,3844,Rotliegend,5,11.2,15.9618682861,-4.76186828613
36,36,E17-A-03,3959.5,Upper Carboniferous,4,13.8,11.8879384995,1.91206150055
37,37,E17-A-03,3940,Upper Carboniferous,4,13.5,12.2074079514,1.29259204865
38,38,E17-A-03,3912,Upper Carboniferous,3,16.3,13.3333158493,2.9666841507
39,39,E17-A-03,3903,Upper Carboniferous,1,15.2,16.2753295898,-1.07532958984
40,40,E17-A-03,3893,Upper Carboniferous,5,17.1,13.476890564,3.62310943604
41,41,E17-A-03,3873,Upper Carboniferous,2,11.2,12.8740692139,-1.67406921387
42,42,E17-A-03,3985,Upper Carboniferous,3,11.9,11.4634580612,0.436541938782
43,43,E17-A-03,3967,Upper Carboniferous,3,12.4,11.8792476654,0.520752334595
44,44,E18-04,4201.43,Rotliegend,2,11.5,7.43554258347,4.06445741653
45,45,E18-04,4203,Rotliegend,4,11.6,5.66320514679,5.93679485321
46,46,E18-04,4203.5,Rotliegend,3,15.9,16.0193710327,-0.119371032715
47,47,E18-04,4203.75,Rotliegend,5,20.4,15.8591432571,4.54085674286
48,48,E18-04,4204.02,Rotliegend,4,20.9,15.0373907089,5.86260929108
49,49,E18-04,4205.25,Rotliegend,1,8.4,6.23116350174,2.16883649826
50,50,E18-04,4205.75,Rotliegend,3,18.9,16.0081100464,2.89188995361
51,51,E18-04,4206.5,Rotliegend,2,19.3,17.3234100342,1.97658996582
52,52,E18-04,4209.23,Rotliegend,5,14.7,7.35531997681,7.34468002319
53,53,E18-04,4211.5,Rotliegend,4,2.7,6.67324352264,-3.97324352264
54,54,E18-04,4211.9,Rotliegend,1,10.4,11.8625583649,-1.46255836487
55,55,E18-04,4212.5,Rotliegend,2,9.2,7.97366285324,1.22633714676
56,56,E18-04,4216.26,Rotliegend,2,6.1,6.17598962784,-0.0759896278381
57,57,E18-04,4217,Rotliegend,3,4.9,4.86596107483,0.0340389251709
58,58,E18-04,4220.81,Rotliegend,5,0.9,4.96733283997,-4.06733283997
59,59,E18-04,4226.25,Rotliegend,3,3.3,4.94175863266,-1.64175863266
60,60,F16-03,4125.26,Rotliegend,2,23.1,18.2084827423,4.89151725769
61,61,F16-03,4126.25,Rotliegend,2,9.6,6.08618879318,3.51381120682
62,62,F16-03,4127.25,Rotliegend,5,18,16.2291679382,1.77083206177
63,63,F16-03,4128.75,Rotliegend,1,18.9,21.2487239838,-2.34872398376
64,64,F16-03,4130.5,Rotliegend,5,16.4,14.6969528198,1.70304718018
65,65,F16-03,4132,Rotliegend,1,22.1,18.3671245575,3.7328754425
66,66,F16-03,4132.49,Rotliegend,1,15.6,13.9045324326,1.69546756744
67,67,F16-03,4133,Rotliegend,1,11.4,14.0794973373,-2.67949733734
68,68,F16-03,4134.75,Rotliegend,3,14.1,10.6396532059,3.46034679413
69,69,F16-03,4137,Rotliegend,2,15.1,16.4702167511,-1.3702167511
70,70,F16-03,4137.75,Rotliegend,2,14.1,10.0432682037,4.05673179626
71,71,F16-03,4138,Rotliegend,5,12.9,10.1993284225,2.70067157745
72,72,F16-03,4141.75,Rotliegend,1,17.7,17.3535747528,0.346425247192
73,73,F16-03,4142.75,Rotliegend,2,15.9,11.3989524841,4.50104751587
74,74,F16-03,4143.75,Rotliegend,2,13.6,10.6712961197,2.92870388031
75,75,F16-03,4146.5,Rotliegend,3,19.7,17.6083488464,2.09165115356
76,76,F16-03,4147.99,Rotliegend,1,5.1,6.61854362488,-1.51854362488
77,77,F16-04,3438.8,Buntsandstein,1,15,15.6039648056,-0.603964805603
78,78,F16-04,3451.5,Buntsandstein,1,21.4,21.4976730347,-0.097673034668
79,79,F16-04,3435.3,Buntsandstein,2,17.5,17.1170482635,0.38295173645
80,80,F16-04,3430.3,Buntsandstein,5,8.7,11.972026825,-3.27202682495
81,81,F16-04,3450.6,Buntsandstein,1,16.2,18.9074668884,-2.70746688843
82,82,F16-05,4250.67,Rotliegend,2,10,10.5235233307,-0.523523330688
83,83,F16-05,4252.4,Rotliegend,2,3.4,8.20948123932,-4.80948123932
84,84,F16-05,4253.92,Rotliegend,1,15,14.5253696442,0.474630355835
85,85,F16-05,4254.33,Rotliegend,5,12.7,16.7547035217,-4.05470352173
86,86,F16-05,4254.42,Rotliegend,1,14.7,13.3389835358,1.36101646423
87,87,F16-05,4254.92,Rotliegend,5,10.9,12.1907587051,-1.29075870514
88,88,F16-05,4255.14,Rotliegend,3,10,15.0937728882,-5.09377288818
89,89,F16-05,4255.92,Rotliegend,2,3.7,3.48504066467,0.214959335327
90,90,F16-05,4247.59,Rotliegend,2,7.7,11.7254648209,-4.02546482086
91,91,F16-A-03,4799,Rotliegend,5,4.8,10.1927433014,-5.39274330139
92,92,F16-A-03,4799.75,Rotliegend,2,4.9,4.09128665924,0.808713340759
93,93,F16-A-03,4808.99,Rotliegend,3,14.8,12.6965074539,2.10349254608
94,94,F16-A-03,4807.75,Rotliegend,2,7.1,10.4656772614,-3.36567726135
95,95,F16-A-03,4758.92,Rotliegend,5,0.7,4.70348787308,-4.00348787308
96,96,F16-A-03,4789.47,Rotliegend,1,9.2,12.2559137344,-3.05591373444
97,97,F16-A-03,4789.43,Rotliegend,1,11,13.3791265488,-2.37912654877
98,98,F16-A-03,4789.66,Rotliegend,5,5,9.22791099548,-4.22791099548
99,99,F16-A-03,4791.46,Rotliegend,5,14.5,14.9739942551,-0.473994255066
100,100,F16-A-03,4791.42,Rotliegend,3,9.6,12.8193826675,-3.21938266754
101,101,F16-A-03,4792.96,Rotliegend,1,12.2,11.4589672089,0.741032791138
102,102,F16-A-03,4799.29,Rotliegend,5,11,10.3707494736,0.629250526428
103,103,F16-A-03,4802.79,Rotliegend,4,8.7,13.7243442535,-5.02434425354
104,104,F16-A-03,4807.28,Rotliegend,2,9.1,13.4527330399,-4.35273303986
105,105,G14-04,2828.73,Buntsandstein,5,21.4,23.357131958,-1.95713195801
106,106,G14-04,2829.5,Buntsandstein,5,19.3,23.0409545898,-3.74095458984
107,107,G14-04,2831.57,Buntsandstein,3,21.5,21.3586654663,0.141334533691
108,108,G14-04,2833.75,Buntsandstein,2,22.4,23.1335048676,-0.733504867554
109,109,G14-04,2836.98,Buntsandstein,1,22.2,22.6611099243,-0.461109924316
110,110,G14-04,2837.99,Buntsandstein,1,21.2,22.1614665985,-0.961466598511
111,111,G14-04,2841.02,Buntsandstein,4,21.3,18.2085494995,3.09145050049
112,112,G14-04,2843.25,Buntsandstein,4,21.1,17.9668884277,3.13311157227
113,113,G14-04,2846.5,Buntsandstein,2,23.3,16.6565551758,6.64344482422
114,114,G14-04,2849.01,Buntsandstein,2,18.7,14.4011383057,4.29886169434
115,115,G14-04,2852.25,Buntsandstein,4,17.7,18.1209583282,-0.420958328247
116,116,G14-04,2854.5,Buntsandstein,3,16.2,20.1015815735,-3.90158157349
117,117,G14-04,2857.75,Buntsandstein,3,20.3,15.668305397,4.63169460297
118,118,G14-04,2860.26,Buntsandstein,1,15.3,13.3445587158,1.95544128418
119,119,G14-04,2863.75,Buntsandstein,4,20.2,22.1333065033,-1.9333065033
120,120,G14-04,2866.02,Buntsandstein,1,23.4,20.717420578,2.682579422
121,121,G14-04,2868.75,Buntsandstein,5,17.9,19.9004974365,-2.00049743652
122,122,G14-04,2870.75,Buntsandstein,4,16.4,17.5380535126,-1.13805351257
123,123,G14-04,2873.73,Buntsandstein,4,18.9,16.39361763,2.50638237
124,124,G14-04,2877.25,Buntsandstein,3,17.7,17.1722774506,0.527722549438
125,125,G14-04,2881.25,Buntsandstein,3,19.3,19.1625976562,0.13740234375
127,127,G14-A-01,2676.75,Buntsandstein,3,23.2,23.9382305145,-0.738230514526
128,128,G14-A-01,2677.5,Buntsandstein,4,21,18.0451641083,2.95483589172
129,129,G14-A-01,2681.75,Buntsandstein,5,18.7,22.4770069122,-3.77700691223
130,130,G14-A-01,2684.24,Buntsandstein,4,21.6,23.9651546478,-2.36515464783
131,131,G14-A-01,2688,Buntsandstein,5,25.7,23.1755275726,2.52447242737
132,132,G14-A-01,2689.52,Buntsandstein,2,20,19.2091064453,0.790893554688
133,133,G14-A-01,2692.25,Buntsandstein,2,21,22.669549942,-1.66954994202
134,134,G14-A-01,2696,Buntsandstein,2,26.1,22.1297340393,3.97026596069
135,135,G14-A-01,2700,Buntsandstein,5,24,23.6073131561,0.392686843872
136,136,G14-A-01,2701.25,Buntsandstein,2,25.3,23.4665584564,1.83344154358
137,137,G14-A-01,2703.25,Buntsandstein,2,16.1,16.7438335419,-0.64383354187
138,138,G14-A-01,2705.5,Buntsandstein,1,23.6,22.7673397064,0.832660293579
140,140,G14-B-02,2908.77,Buntsandstein,5,24.7,21.9515075684,2.74849243164
141,141,G14-B-02,2909.28,Buntsandstein,1,19.3,17.6148757935,1.68512420654
142,142,G14-B-02,2909.5,Buntsandstein,2,19,18.7403068542,0.259693145752
143,143,G14-B-02,2910.27,Buntsandstein,3,22.6,21.5797843933,1.02021560669
144,144,G14-B-02,2913.26,Buntsandstein,3,18.3,11.5560350418,6.74396495819
145,145,G14-B-02,2916,Buntsandstein,4,14.2,15.1516304016,-0.951630401611
146,146,G14-B-02,2916.77,Buntsandstein,3,14.9,16.2041835785,-1.30418357849
147,147,G14-B-02,2918.77,Buntsandstein,2,15.5,17.8519039154,-2.35190391541
148,148,G14-B-02,2919.25,Buntsandstein,4,18,17.0750312805,0.924968719482
149,149,G14-B-02,2919.54,Buntsandstein,4,16.2,13.5637454987,2.63625450134
150,150,G14-B-02,2924,Buntsandstein,2,15,14.4895458221,0.510454177856
151,151,G14-B-02,2925,Buntsandstein,3,16.7,15.0545158386,1.64548416138
152,152,G14-B-02,2926.75,Buntsandstein,4,22.6,19.7851886749,2.81481132507
153,153,G14-B-02,2935.5,Buntsandstein,4,13.5,8.86404323578,4.63595676422
154,154,G14-B-02,2937.54,Buntsandstein,4,13.8,10.5370740891,3.26292591095
155,155,G14-B-02,2941,Buntsandstein,3,13.6,9.78890514374,3.81109485626
156,156,G14-B-02,2945.5,Buntsandstein,4,14.8,16.6312427521,-1.83124275208
157,157,G14-B-02,2946,Buntsandstein,1,12.6,15.7894029617,-3.18940296173
158,158,G14-B-02,2959.25,Buntsandstein,5,14.8,14.6465864182,0.153413581848
159,159,G14-B-02,2962.11,Buntsandstein,4,23,19.9606151581,3.03938484192
