task,n,wells,formations,folds,scheme,model,encoding,imputation,R2_mean,RMSE_mean,MAE_mean,R2_sd,RMSE_sd,MAE_sd,R2_pooled,RMSE_pooled,MAE_pooled
p1_porosity,157,6,4,5,sample,XGBoost,onehot,median,0.8838456986341743,1.868260988419546,1.4334295618784043,0.02697270810050276,0.1949505734020748,0.15468662718924384,0.8866830125304108,1.877884086425198,1.4343792633114347
p1_porosity,157,6,4,5,sample,XGBoost,ordinal,median,0.8846339375009166,1.8554074890736765,1.4057791443712289,0.034732672307219416,0.2699843031074589,0.17882309622294457,0.8871362217220167,1.8741250428001557,1.4074023752683287
p1_porosity,157,6,4,5,sample,XGBoost,onehot,zero,0.8838456986341743,1.868260988419546,1.4334295618784043,0.02697270810050276,0.1949505734020748,0.15468662718924384,0.8866830125304108,1.877884086425198,1.4343792633114347
p1_porosity,157,6,4,5,sample,Ridge,onehot,median,0.8784185102700304,1.9226885372871512,1.4620562519553477,0.022608698730374594,0.21356074707093295,0.14852578971266137,0.8798478845820319,1.9336905830477056,1.4631869613214354
p1_porosity,157,6,4,5,sample,Ridge,ordinal,median,0.8457037200728552,2.1548206713920144,1.6846229660339618,0.04476654398505175,0.37255469493368787,0.29199960989923895,0.8469163963211905,2.1826575906567176,1.6858180810120842
p1_porosity,157,6,4,5,sample,Ridge,onehot,zero,0.8784185102700304,1.9226885372871512,1.4620562519553477,0.022608698730374594,0.21356074707093295,0.14852578971266137,0.8798478845820319,1.9336905830477056,1.4631869613214354
p1_porosity,157,6,4,5,well,XGBoost,onehot,median,-1.8904256331150833,3.2286221945583042,2.7865728025846153,4.290489416278294,1.0040491990270253,0.9357678295644049,0.6214857296041885,3.432119496099355,2.877906649279746
p1_porosity,157,6,4,5,well,Ridge,onehot,median,-2.2424018820646188,2.823555378170947,2.3851667470867692,5.82583478034727,1.130717160722045,1.2020008612308297,0.6892161444762126,3.109929160687102,2.541593955683732
p1_porosity,157,6,4,4,formation,XGBoost,onehot,median,-2.86358006604996,3.8494224056262736,3.4325687945940917,4.524997732032034,0.9634031776112063,0.8764887125991424,0.5246346170128089,3.8462281998229657,3.3353543071989797
p1_porosity,157,6,4,4,formation,Ridge,onehot,median,-3.540619116504213,3.6352918991577075,3.1986998060526224,6.216784281745423,1.4080520836413226,1.3623786575244696,0.5655905110610031,3.6768077555078627,3.030921581240376
p1_conditional,123,5,3,5,sample,XGBoost,onehot,median,0.8219344057547129,0.6619197159455747,0.5140497687997302,0.051998390392094404,0.11485666607616021,0.10137416080468785,0.8241421158024296,0.670593101652131,0.5147901460844084
p1_conditional,123,5,3,5,sample,XGBoost,ordinal,median,0.7795638811834106,0.7346096322887159,0.5573186566204548,0.06593281284490403,0.1067118306217091,0.09046026564360678,0.7853360925697177,0.740896724680483,0.5579381560095199
p1_conditional,123,5,3,5,sample,XGBoost,onehot,zero,0.8219344057547129,0.6619197159455747,0.5140497687997302,0.051998390392094404,0.11485666607616021,0.10137416080468785,0.8241421158024296,0.670593101652131,0.5147901460844084
p1_conditional,123,5,3,5,sample,Ridge,onehot,median,0.8943733527383836,0.5137512489790065,0.4125731845643922,0.029704109154800852,0.10501868210626365,0.0704348935330136,0.8937243251910189,0.5213088470369869,0.41199765052831444
p1_conditional,123,5,3,5,sample,Ridge,ordinal,median,0.8434200762110915,0.6228335961490796,0.48788181251763396,0.027486684438229686,0.04718174700959749,0.03565156647821258,0.8472934085937742,0.6248950023022242,0.48826364502060843
p1_conditional,123,5,3,5,sample,Ridge,onehot,zero,0.8943733527383836,0.5137512489790065,0.4125731845643922,0.029704109154800852,0.10501868210626365,0.0704348935330136,0.8937243251910189,0.5213088470369869,0.41199765052831444
p1_conditional,123,5,3,5,well,XGBoost,onehot,median,-3.1382086117555215,1.052875038854315,0.9001098002747906,5.938958784934046,0.4568902598406799,0.43174747465044927,0.33341554509709526,1.3055867996675687,1.0905988093246382
p1_conditional,123,5,3,5,well,Ridge,onehot,median,-4.042739596474041,0.7918993443626208,0.6780477152555595,9.427193988396086,0.33723370977611045,0.334035869620984,0.627932395984159,0.9754142331559614,0.8009357304004696
p1_conditional,123,5,3,3,formation,XGBoost,onehot,median,-1.2570700522280402,1.6482833881434482,1.4403236979398724,1.156496168626747,0.47138342826153584,0.45244810002571195,-0.19291171847983413,1.7465551840404225,1.492590460784576
p1_conditional,123,5,3,3,formation,Ridge,onehot,median,-0.5568634148965665,1.3695979781882117,1.248997716659115,0.8728340559412266,0.5407253269008222,0.549593508471122,0.11852675902483045,1.5013526889710191,1.316021443700572
p1_petrography,123,5,3,5,sample,XGBoost,onehot,median,0.7473378100821115,0.788539487160619,0.6198762106561578,0.0685817762176839,0.11475262565858857,0.08612720000948053,0.7524883542537505,0.7955655679958609,0.620150750092514
p1_petrography,123,5,3,5,sample,XGBoost,ordinal,median,0.7136280945177368,0.8380440313017672,0.6529590106204097,0.08034210259281295,0.11103558133881261,0.09401079849918967,0.7212788637739169,0.8442345306562304,0.6529510644832397
p1_petrography,123,5,3,5,sample,XGBoost,onehot,zero,0.7473378100821115,0.788539487160619,0.6198762106561578,0.0685817762176839,0.11475262565858857,0.08612720000948053,0.7524883542537505,0.7955655679958609,0.620150750092514
p1_petrography,123,5,3,5,sample,Ridge,onehot,median,0.7958748465797335,0.7158399777739378,0.5682399830793131,0.02927378971617461,0.09398918740550598,0.07911786100033177,0.7969559380058112,0.7205652371544707,0.5681006779971001
p1_petrography,123,5,3,5,sample,Ridge,ordinal,median,0.7216902146373093,0.8328656846359429,0.6885931265433236,0.04352929794303226,0.09030271646511491,0.05849132383208627,0.7255970499061146,0.8376692009094912,0.6894693133140278
p1_petrography,123,5,3,5,sample,Ridge,onehot,zero,0.7958748465797335,0.7158399777739378,0.5682399830793131,0.02927378971617461,0.09398918740550598,0.07911786100033177,0.7969559380058112,0.7205652371544707,0.5681006779971001
p1_petrography,123,5,3,5,well,XGBoost,onehot,median,-3.862517423774954,1.0664579498096431,0.9076782781862731,7.502891495303466,0.477500970146682,0.44356320673185373,0.2998742793034871,1.3380310019072312,1.1021055838112785
p1_petrography,123,5,3,5,well,Ridge,onehot,median,-3.5972645340208587,0.8875505297112684,0.7321773989462954,7.949853261105508,0.4325946168327962,0.3764615989559389,0.49346379249656624,1.138107818686697,0.8878881603715778
p1_petrography,123,5,3,3,formation,XGBoost,onehot,median,-1.218909518242083,1.6067597662606474,1.4067983491544718,1.330176962639098,0.3814257786987169,0.37194389612149326,-0.09667074846807533,1.674620061113932,1.4446972950738983
p1_petrography,123,5,3,3,formation,Ridge,onehot,median,-0.5964548396659094,1.3372269860650838,1.1314911481068262,1.1485572228230698,0.3904241705870056,0.3501040301535695,0.22406397991533145,1.408611131796327,1.1655900051385664
p2_porosity,850,51,4,5,sample,XGBoost,onehot,median,0.8272654504294683,2.699091783288954,2.0471364245022046,0.012716536336917043,0.18568389874502406,0.10801287231120531,0.828440355227981,2.704196602102086,2.0471364245022046
p2_porosity,850,51,4,5,sample,XGBoost,ordinal,median,0.8246687201985201,2.7192216283950406,2.084661508386275,0.01279752119577419,0.18610946341947412,0.13471733501114388,0.8258785454232284,2.7243119590514597,2.0846615083862754
p2_porosity,850,51,4,5,sample,XGBoost,onehot,zero,0.8272654504294683,2.699091783288954,2.0471364245022046,0.012716536336917043,0.18568389874502406,0.10801287231120531,0.828440355227981,2.704196602102086,2.0471364245022046
p2_porosity,850,51,4,5,sample,Ridge,onehot,median,0.661509103929677,3.703244594816346,2.719777014941049,0.16824406489696928,0.8616897496504281,0.2563843956491078,0.6643254685194552,3.7825953932133136,2.7197770149410485
